"p","q","n"
"a100875725625982225627837869811613068650186217609310968361630817937658835947813","a94991929499661162438880035201010118004078924895645898497868956787591203193731","a9582379816890466460245353614866159175115078821282699362528729935637729717332338400825289825671898744927331179102954814075111411648730390826269836044760303"
"a98877560807222181410551968085083402387791176661066612334424289412481576112891","a102693417739799182992334475613677289629894308322866028130620760528390294446411","a10154074657068462788701303412108426598809061893979404464603812930254025317588489000346170284725508178127525673839233882108977807036576949949165554085784201"
"a99243617015464042127696673313465912662660678739254220439139018673274312719997","a58317832059916410329899067088241473030519825708659454439146320357605278510841","a5787672590126494690565833697498249690570536414849092375451638008780072820569709996890834228351417464874596220931584104333981759807540169607586528361987477"
"a65245447859379171392002946418543606213913826484829843100199733097029046889851","a60698863654408091457014368546402992789702056545895658105166662038571262495801","a3960324543687248599291173290039412707587858067801064752697106837999338901915533600066728532253710383305044873320127082451349341942818005800826538997015651"
"a66483386415781331996686729043750741112619786341322686390155108024628973161919","a63239544719866890457132262257092163526539566198404732078032937009188006867861","a4204379088368994485371533474849269303844202247506010212302708598938488329747979641959239525974877203186386315672881055949310318534057484651076020790185259"
"a73689720276312628205996728710861456838684998996655330499746165476699153176497","a93586474675512100988540351733842933891648001898048770778741877133272776208891","a6896361140484702360581965232650755050352659228064190030878422890647282525930386001021733323918224871893149754242384065877989479523321778143135951863634827"
"a63188396851379601375185021900240998260834708572391491704773817343875176218737","a69457768118470220147302668256664454999411405117159645193830520907084188488461","a4388925016280998117988150345721560690002921528930920180207107619306096747702044038651886470608515097446702489093744618845427748569281040576574481536493757"
"a77979363276879828713722522112416854870428047519170878011440155990009779688693","a80547336879541100155344413557342952424576495862779797526940216643252938257343","a6281030043514955560986803371857264394839620735329026723417591902101481812839366502875109830699915570596814547881206724934186098443435674109584364461322699"
"a82523262323297400852440263750264567648256166129878796532155709441614953546209","a77368631390494467503650661173746641722186796370322873380184056409807284756677","a6384711863832276687411632075339173260796944749835564357678552998146824607725420032988314454325419305883256291278234927117971442829687483414956990840787493"
"a100656472690837021677599925775215787319578731210180707655436614249727511907187","a59832322380402037569729233440147756047352314605018448718423831868236373330569","a6022510523712294436711348254270722717226333968823047361839796445484514209027896322637152453187408305681616264809501631412074632768958285925527396397899403"
"a115628382404701469321065625373903509025157518347210081823039257611799665265369","a95721420932776541906895152111367748126021941680593014339647995353800815455121","a11068113063936482005244355714202424399559727836165757336704986135644456863578433657551362160132765757475431777881581095422416950652848936309618930975004649"
"a66639108040213297188824558742268350386987065847288081304129069452224078497997","a60374788094729754883647502845597178885367313493252151755309963718037479539597","a4023322026749679662870587865076677662867698622370443786067996865403188979083261916077312930477600164687671365600110076737644567133231401122628514846687209"
"a76298046058961294021772367100161806242982867380515673730853000959636424298339","a72893672024023669793181728350502291436736427355826846572220545479017510835863","a5561644745495776291504092440266673044881388960211951806073859346670252645787908264465900514412358035161603543128075607362994410045417588573425439172531557"
"a82267727914164710570578694817905543579887508195706620570414537241547729073437","a100437988662388842430370392548888141211745538097464979985453167882573114597723","a8262805123523365292751488491811429198860068890531517669631486876483753986325867526501120646917676399487994296661093251778443031251105096580261037779983951"
"a58665849384180175973884053551715043330798459003217691660714998671804394357857","a69842935134280594198346038072817268797170937504837720798098861075711737828877","a4097395113136771173290932678075396814312132488101754226529973327500307029875850722424553418262422717327361053348109949167209739893967676032564049766436589"
"a81364890474183091816596007572870250522999428995252141446716988020776217675139","a113377129593991258500371947900934936507258912299332399490921051260791496835109","a9224917731692361261013989859256874429823281048071937787228345510899386793098580806731738169394667982284488855635462940216378331323700488852548184411655151"
"a76890581970109652014350952739336090707980800728811080057136640868632300307949","a105456983238213026592982100327885498225034817764322193889102082287599261045543","a8108648813998298328208924729280570886919569224483942842618005033988177494127222304922581726917030294958921947433575537763000417286918734194325678613921307"
